connexion,image,size,neurons,mean_error,psnr,differential,compression
koh,plane.pgm,3,6,6.981091835944056,26.759790705612186,1.1687321258341277,18.99649430324277
koh,peppers.pgm,3,6,6.94783749154413,27.498004607338885,1.2192103712433706,17.68906420021763
koh,aerial.pgm,3,6,10.527420522298204,25.199710970945766,0.9105574841739841,12.572505800464038
koh,aerial.pgm,3,6,10.486298691758803,25.220216184943585,0.9113691931540342,12.540983606557377
koh,aerial.pgm,3,6,10.510278933208781,25.191349250773687,0.9087776201094668,12.490395697272378
koh,peppers.pgm,3,6,6.993147989389852,27.40402461034549,1.211881767632426,17.560086416419118
koh,einstein.pgm,3,6,5.562421353491012,29.53870413724307,1.2347305389221557,18.032445923460898
koh,plane.pgm,3,6,6.902012269588399,26.746412274732727,1.165694998465787,18.410249150622878
koh,plane.pgm,3,6,6.855056625433852,26.741409992142337,1.1529061102831595,17.923098125689084
koh,aerial.pgm,3,6,10.450274889100863,25.20864568024254,0.9082624544349939,12.46167113836719
koh,peppers.pgm,3,6,6.9750952615635144,27.376273661558223,1.23047563123899,17.621951219512194
koh,einstein.pgm,3,6,5.535133251572099,29.544170359297542,1.2138913106655043,17.526954177897576
koh,aerial.pgm,3,6,10.486298691758803,25.220216184943585,0.9113691931540342,12.540983606557377
koh,peppers.pgm,3,6,6.904868278917728,27.476063275244492,1.2037249283667621,17.22972972972973
koh,einstein.pgm,3,6,5.56108787287712,29.510047933004078,1.1995996568487275,17.270916334661354
koh,plane.pgm,3,6,6.977731009268799,26.73167269715367,1.1514774494556765,18.61580303464071
koh,plane.pgm,3,6,6.965425095611605,26.676730384378967,1.1840796019900497,18.626468060727586
koh,aerial.pgm,3,6,10.515357133826127,25.183896055168123,0.9145316663250667,12.621312111801242
koh,peppers.pgm,3,6,6.927202856473979,27.421628497591875,1.1840022611644998,17.008893539105415
koh,einstein.pgm,3,6,5.52298553164656,29.546033819699794,1.237378210806023,17.776107162383816
koh,aerial.pgm,3,6,10.456633398631308,25.222620050762735,0.9067399714925677,12.540983606557377
koh,peppers.pgm,3,6,7.042119384959248,27.42731650039007,1.2240762812872468,17.86401098901099
koh,plane.pgm,3,6,6.8821615024596365,26.67462121976884,1.1614998523767346,17.75184275184275
koh,einstein.pgm,3,6,5.533463458989215,29.539331560765426,1.2220284800929961,17.52223120452708
koh,plane.pgm,3,6,6.902012269588399,26.746412274732727,1.1700030797659378,18.473011363636363
koh,aerial.pgm,3,6,10.510278933208781,25.191349250773687,0.8998394219189081,12.373929590865842
koh,peppers.pgm,3,6,6.993147989389852,27.40402461034549,1.218658034137728,17.650651465798045
koh,einstein.pgm,3,6,5.562421353491012,29.53870413724307,1.2478063540090771,18.209185102212267
koh,aerial.pgm,3,6,10.458496148010047,25.209507047546694,0.9113018597997139,12.577369439071568
koh,peppers.pgm,3,6,7.001675343496488,27.359083101847066,1.2359550561797752,17.742155525238744
koh,plane.pgm,3,6,6.894337915787279,26.777538828153844,1.1753846153846155,18.45204313280363
koh,einstein.pgm,3,6,5.558252961115227,29.568286037025278,1.2163433274544386,17.708333333333332
koh,plane.pgm,3,6,6.977731009268799,26.73167269715367,1.160865475070555,18.755408133833285
koh,aerial.pgm,3,6,10.486298691758803,25.220216184943585,0.9054655870445344,12.464059804485336
koh,peppers.pgm,3,6,6.904868278917728,27.476063275244492,1.2089208633093524,17.29848363926576
koh,einstein.pgm,3,6,5.56108787287712,29.510047933004078,1.198913975421549,17.261746748075392
koh,aerial.pgm,3,6,10.527420522298204,25.199710970945766,0.9152298850574713,12.633572955119487
koh,peppers.pgm,3,6,6.94783749154413,27.498004607338885,1.2268010672991403,17.790697674418606
koh,plane.pgm,3,6,6.981091835944056,26.759790705612186,1.1679898380438234,18.985401459854014
koh,plane.pgm,3,6,6.8821615024596365,26.67462121976884,1.1550205519671168,17.660239000543182
koh,einstein.pgm,3,6,5.545428641905062,29.59155155130835,1.215939056548491,17.674639847784725
koh,aerial.pgm,3,6,10.456633398631308,25.222620050762735,0.9019647559246506,12.478411053540587
koh,peppers.pgm,3,6,7.042119384959248,27.42731650039007,1.221891731112433,17.834613274821724
koh,einstein.pgm,3,6,5.533463458989215,29.539331560765426,1.217429067747539,17.461063372717508
koh,aerial.pgm,3,6,10.450274889100863,25.20864568024254,0.9153061224489796,12.553088803088803
koh,peppers.pgm,3,6,6.9750952615635144,27.376273661558223,1.2301144702083944,17.617176916824707
koh,plane.pgm,3,6,6.855056625433852,26.741409992142337,1.1615615615615615,18.047460449625312
koh,plane.pgm,3,6,6.894337915787279,26.777538828153844,1.1761083743842364,18.46252129471891
koh,einstein.pgm,3,6,5.535133251572099,29.544170359297542,1.2061796130522668,17.423633440514468
koh,aerial.pgm,3,6,10.458496148010047,25.209507047546694,0.9113018597997139,12.577369439071568
koh,peppers.pgm,3,6,7.001675343496488,27.359083101847066,1.233038348082596,17.703512115436972
koh,einstein.pgm,3,6,5.558252961115227,29.568286037025278,1.232648197795651,17.92803970223325
koh,peppers.pgm,3,6,6.927202856473979,27.421628497591875,1.1823313576065482,16.98667711598746
koh,aerial.pgm,3,6,10.515357133826127,25.183896055168123,0.9041540020263424,12.485599078341014
koh,plane.pgm,3,6,6.965425095611605,26.676730384378967,1.1848164281269447,18.637145313843508
koh,plane.pgm,3,6,6.981091835944056,26.759790705612186,1.1687321258341277,18.99649430324277
koh,einstein.pgm,3,6,5.52298553164656,29.546033819699794,1.2432512607534856,17.854200988467873
koh,peppers.pgm,3,6,6.94783749154413,27.498004607338885,1.2188512518409427,17.684253467500678
koh,aerial.pgm,3,6,10.527420522298204,25.199710970945766,0.9050131926121372,12.5
koh,einstein.pgm,3,6,5.545428641905062,29.59155155130835,1.2209473374521917,17.742155525238744
koh,peppers.pgm,3,6,6.993147989389852,27.40402461034549,1.21294669009959,17.574324324324323
koh,plane.pgm,3,6,6.902012269588399,26.746412274732727,1.1714461917977181,18.494027303754265
koh,aerial.pgm,3,6,10.510278933208781,25.191349250773687,0.9087776201094668,12.490395697272378
koh,plane.pgm,3,6,6.855056625433852,26.741409992142337,1.1491384432560903,17.868920032976092
koh,peppers.pgm,3,6,6.9750952615635144,27.376273661558223,1.2308370044052863,17.62672811059908
koh,einstein.pgm,3,6,5.562421353491012,29.53870413724307,1.2347305389221557,18.032445923460898
koh,aerial.pgm,3,6,10.450274889100863,25.20864568024254,0.9018700985320732,12.37864077669903
koh,einstein.pgm,3,6,5.535133251572099,29.544170359297542,1.2117783579924573,17.498654467169
koh,peppers.pgm,3,6,6.904868278917728,27.476063275244492,1.2089208633093524,17.29848363926576
koh,plane.pgm,3,6,6.977731009268799,26.73167269715367,1.1612296110414053,18.76081938834391
koh,aerial.pgm,3,6,10.486298691758803,25.220216184943585,0.9109979633401222,12.536148062463852
koh,plane.pgm,3,6,6.965425095611605,26.676730384378967,1.1698924731182796,18.42067988668555
koh,peppers.pgm,3,6,6.927202856473979,27.421628497591875,1.1823313576065482,16.98667711598746
koh,einstein.pgm,3,6,5.56108787287712,29.510047933004078,1.2141823444283646,17.465753424657535
koh,einstein.pgm,3,6,5.52298553164656,29.546033819699794,1.2344624447717232,17.73731587561375
koh,aerial.pgm,3,6,10.515357133826127,25.183896055168123,0.9041540020263424,12.485599078341014
koh,peppers.pgm,3,6,7.042119384959248,27.42731650039007,1.2399637790522184,18.077564637197664
koh,plane.pgm,3,6,6.8821615024596365,26.67462121976884,1.1550205519671168,17.660239000543182
koh,aerial.pgm,3,6,10.456633398631308,25.222620050762735,0.9067399714925677,12.540983606557377
koh,plane.pgm,3,6,6.902012269588399,26.746412274732727,1.1700030797659378,18.473011363636363
koh,peppers.pgm,3,6,6.993147989389852,27.40402461034549,1.211881767632426,17.560086416419118
koh,einstein.pgm,3,6,5.562421353491012,29.53870413724307,1.2478063540090771,18.209185102212267
koh,aerial.pgm,3,6,10.510278933208781,25.191349250773687,0.9087776201094668,12.490395697272378
koh,einstein.pgm,3,6,5.533463458989215,29.539331560765426,1.217429067747539,17.461063372717508
koh,plane.pgm,3,6,6.894337915787279,26.777538828153844,1.1753846153846155,18.45204313280363
koh,peppers.pgm,3,6,7.001675343496488,27.359083101847066,1.2370523823616455,17.756690333151283
koh,aerial.pgm,3,6,10.458496148010047,25.209507047546694,0.9113018597997139,12.577369439071568
koh,plane.pgm,3,6,6.977731009268799,26.73167269715367,1.1575984990619137,18.706846950517836
koh,peppers.pgm,3,6,6.904868278917728,27.476063275244492,1.2089208633093524,17.29848363926576
koh,einstein.pgm,3,6,5.56108787287712,29.510047933004078,1.2138310185185186,17.461063372717508
koh,aerial.pgm,3,6,10.486298691758803,25.220216184943585,0.9113691931540342,12.540983606557377
koh,einstein.pgm,3,6,5.558252961115227,29.568286037025278,1.227164887307236,17.854200988467873
koh,plane.pgm,3,6,6.981091835944056,26.759790705612186,1.1598864711447492,18.864229765013054
koh,peppers.pgm,3,6,6.94783749154413,27.498004607338885,1.2192103712433706,17.68906420021763
koh,aerial.pgm,3,6,10.527420522298204,25.199710970945766,0.9050131926121372,12.5
koh,plane.pgm,3,6,6.8821615024596365,26.67462121976884,1.1614998523767346,17.75184275184275
koh,peppers.pgm,3,6,7.042119384959248,27.42731650039007,1.221891731112433,17.834613274821724
koh,einstein.pgm,3,6,5.533463458989215,29.539331560765426,1.2220284800929961,17.52223120452708
koh,aerial.pgm,3,6,10.456633398631308,25.222620050762735,0.9037954130302416,12.502403383964623
koh,einstein.pgm,3,6,5.545428641905062,29.59155155130835,1.2138052062006435,17.645861601085482
koh,plane.pgm,3,6,6.855056625433852,26.741409992142337,1.1484560570071258,17.859104641581983
koh,aerial.pgm,3,6,10.450274889100863,25.20864568024254,0.9082624544349939,12.46167113836719
koh,peppers.pgm,3,6,6.9750952615635144,27.376273661558223,1.2301144702083944,17.617176916824707
koh,plane.pgm,3,6,6.894337915787279,26.777538828153844,1.1717791411042944,18.399830220713074
koh,peppers.pgm,3,6,7.001675343496488,27.359083101847066,1.2396204033214708,17.790697674418606
koh,aerial.pgm,3,6,10.458496148010047,25.209507047546694,0.8993545784590561,12.421203438395416
koh,einstein.pgm,3,6,5.558252961115227,29.568286037025278,1.2333830104321908,17.93793103448276
koh,einstein.pgm,3,6,5.535133251572099,29.544170359297542,1.2121300058038305,17.50336473755047
koh,aerial.pgm,3,6,10.515357133826127,25.183896055168123,0.9041540020263424,12.485599078341014
koh,plane.pgm,3,6,6.965425095611605,26.676730384378967,1.1706117430064555,18.431122448979593
koh,peppers.pgm,3,6,6.927202856473979,27.421628497591875,1.1870218192122415,17.049029889879392
koh,plane.pgm,3,6,6.981091835944056,26.759790705612186,1.1598864711447492,18.864229765013054
koh,peppers.pgm,3,6,6.94783749154413,27.498004607338885,1.2268010672991403,17.790697674418606
koh,einstein.pgm,3,6,5.545428641905062,29.59155155130835,1.2238277794161014,17.780968006562755
koh,aerial.pgm,3,6,10.527420522298204,25.199710970945766,0.9152298850574713,12.633572955119487
koh,einstein.pgm,3,6,5.52298553164656,29.546033819699794,1.2344624447717232,17.73731587561375
koh,lake.pgm,3,6,9.726192841673658,24.8609749181948,1.111590296495957,16.292909045352044
koh,einstein.pgm,3,6,5.562421353491012,29.53870413724307,1.2259215219976218,17.91322314049587
koh,lake.pgm,3,6,9.702820395552033,24.843126652329452,1.1323928377645143,16.38734879032258
sw,plane.pgm,3,6,6.9210638573271615,26.82101960518856,1.1365449524393987,18.389423076923077
sw,plane.pgm,3,6,6.969643236961428,26.80407560312564,1.1530037546933667,18.72839861751152
sw,peppers.pgm,3,6,7.002599431618872,27.446804597923457,1.1410398230088497,16.664531009738596
sw,peppers.pgm,3,6,6.924656199278684,27.539850262658135,1.172659817351598,17.179656538969617
sw,aerial.pgm,3,6,10.495982563187852,25.22648074779618,0.9067262751473277,12.51202616894362
koh,lake.pgm,3,6,9.762460031574122,24.856297256337655,1.1132748217224355,16.562659195109525
koh,einstein.pgm,3,6,5.56108787287712,29.510047933004078,1.1992567181246427,17.26633032395114
koh,lake.pgm,3,6,9.744343843212663,24.84338353540651,1.1275075570211597,16.554226069246436
sw,plane.pgm,3,6,6.917582697295211,26.849167441703425,1.1602543720190779,18.990946261682243
sw,plane.pgm,3,6,6.955510510559065,26.792262861701754,1.1829268292682926,19.15880966411314
sw,peppers.pgm,3,6,6.9813874740935065,27.501601391927988,1.142817679558011,16.643204504735092
sw,aerial.pgm,3,6,10.485867742572882,25.23517214956085,0.8907781556311263,12.324677786201669
sw,peppers.pgm,3,6,6.951916708643287,27.549008069181525,1.177309007981756,17.161520190023754
koh,einstein.pgm,3,6,5.533463458989215,29.539331560765426,1.2345860246623606,17.68906420021763
koh,lake.pgm,3,6,9.702820395552033,24.843126652329452,1.1379498364231189,16.462025316455698
koh,lake.pgm,3,6,9.72535350551537,24.854698805210056,1.1085960657504716,16.280671006509763
sw,plane.pgm,3,6,6.969643236961428,26.80407560312564,1.14122019200991,18.55206847360913
sw,plane.pgm,3,6,6.992063635907579,26.77607663860302,1.1519747235387046,18.897122929380995
sw,peppers.pgm,3,6,6.924656199278684,27.539850262658135,1.1623762376237623,17.04009433962264
sw,peppers.pgm,3,6,6.991665595046826,27.513221686020827,1.1680068925904652,17.270916334661354
sw,aerial.pgm,3,6,10.50018114293072,25.19827426622801,0.9067452255180821,12.507212925562609
koh,lake.pgm,3,6,9.744343843212663,24.84338353540651,1.1303030303030304,16.592242919112017
koh,einstein.pgm,3,6,5.558252961115227,29.568286037025278,1.232648197795651,17.92803970223325
koh,lake.pgm,3,6,9.656071966363982,24.862886364925355,1.119330453563715,16.30516549648947
sw,plane.pgm,3,6,6.955510510559065,26.792262861701754,1.1829268292682926,19.15880966411314
sw,plane.pgm,3,6,6.929257425427938,26.764257056599355,1.1565325849703774,18.67997701809825
sw,peppers.pgm,3,6,6.951916708643287,27.549008069181525,1.177309007981756,17.161520190023754
sw,aerial.pgm,3,6,10.49674816663578,25.220004399585605,0.9035409035409036,12.521663778162912
sw,peppers.pgm,3,6,7.012736206812769,27.373182619081803,1.1590154867256637,16.673076923076923
koh,lake.pgm,3,6,9.72535350551537,24.854698805210056,1.1237366839661296,16.487068965517242
koh,einstein.pgm,3,6,5.545428641905062,29.59155155130835,1.2238277794161014,17.780968006562755
koh,lake.pgm,3,6,9.722056417055287,24.871632681897395,1.134481800500139,16.74176107106076
sw,plane.pgm,3,6,6.992063635907579,26.77607663860302,1.1704654895666131,19.175759363019758
sw,plane.pgm,3,6,7.001633241393627,26.782388343327,1.1442035815268614,18.804222093695778
sw,peppers.pgm,3,6,6.991665595046826,27.513221686020827,1.1616680948300486,17.184196617336152
sw,peppers.pgm,3,6,6.912814246416789,27.445765746196578,1.1528697571743929,16.655993852459016
sw,aerial.pgm,3,6,10.480758310382868,25.22263672724181,0.9051987767584098,12.553088803088803
koh,lake.pgm,3,6,9.656071966363982,24.862886364925355,1.1235772357723577,16.362606945143433
koh,einstein.pgm,3,6,5.535133251572099,29.544170359297542,1.2121300058038305,17.50336473755047
koh,lake.pgm,3,6,9.726192841673658,24.8609749181948,1.1118899973038554,16.296992481203006
sw,plane.pgm,3,6,6.929257425427938,26.764257056599355,1.1583385384134917,18.706846950517836
sw,plane.pgm,3,6,6.9210638573271615,26.82101960518856,1.1669817265280402,18.842364532019705
sw,peppers.pgm,3,6,7.012736206812769,27.373182619081803,1.1782400899634524,16.92918510804478
sw,aerial.pgm,3,6,10.484973713406063,25.227550977689738,0.8997975708502024,12.466449386503067
sw,peppers.pgm,3,6,7.002599431618872,27.446804597923457,1.1410398230088497,16.664531009738596
koh,lake.pgm,3,6,9.722056417055287,24.871632681897395,1.1379598662207357,16.789310611928737
koh,einstein.pgm,3,6,5.52298553164656,29.546033819699794,1.237378210806023,17.776107162383816
koh,lake.pgm,3,6,9.762460031574122,24.856297256337655,1.1203422577974054,16.660261337432743
sw,plane.pgm,3,6,7.001633241393627,26.782388343327,1.146364494806421,18.836906141367322
sw,plane.pgm,3,6,6.917582697295211,26.849167441703425,1.1602543720190779,18.990946261682243
sw,peppers.pgm,3,6,6.912814246416789,27.445765746196578,1.1528697571743929,16.655993852459016
sw,peppers.pgm,3,6,6.9813874740935065,27.501601391927988,1.142817679558011,16.643204504735092
sw,aerial.pgm,3,6,10.50911166533817,25.218740851061476,0.9029501525940997,12.531316245904799
koh,lake.pgm,3,6,9.726192841673658,24.8609749181948,1.1154990532864484,16.346153846153847
koh,einstein.pgm,3,6,5.562421353491012,29.53870413724307,1.2347305389221557,18.032445923460898
koh,lake.pgm,3,6,9.702820395552033,24.843126652329452,1.136091453456723,16.437057633973712
sw,plane.pgm,3,6,6.9210638573271615,26.82101960518856,1.1365449524393987,18.389423076923077
sw,plane.pgm,3,6,6.969643236961428,26.80407560312564,1.1530037546933667,18.72839861751152
sw,peppers.pgm,3,6,7.002599431618872,27.446804597923457,1.1410398230088497,16.664531009738596
sw,peppers.pgm,3,6,6.924656199278684,27.539850262658135,1.1623762376237623,17.04009433962264
sw,aerial.pgm,3,6,10.495982563187852,25.22648074779618,0.9067262751473277,12.51202616894362
koh,lake.pgm,3,6,9.762460031574122,24.856297256337655,1.1151098901098901,16.588010204081634
koh,einstein.pgm,3,6,5.56108787287712,29.510047933004078,1.2138310185185186,17.461063372717508
koh,lake.pgm,3,6,9.744343843212663,24.84338353540651,1.1303030303030304,16.592242919112017
sw,plane.pgm,3,6,6.917582697295211,26.849167441703425,1.16618728028124,19.080105633802816
sw,plane.pgm,3,6,6.955510510559065,26.792262861701754,1.163142947301988,18.864229765013054
sw,peppers.pgm,3,6,6.9813874740935065,27.501601391927988,1.142817679558011,16.643204504735092
sw,peppers.pgm,3,6,6.951916708643287,27.549008069181525,1.177309007981756,17.161520190023754
sw,aerial.pgm,3,6,10.485867742572882,25.23517214956085,0.9089610124515207,12.562789799072643
koh,lake.pgm,3,6,9.702820395552033,24.843126652329452,1.1379498364231189,16.462025316455698
koh,einstein.pgm,3,6,5.533463458989215,29.539331560765426,1.217429067747539,17.461063372717508
koh,lake.pgm,3,6,9.72535350551537,24.854698805210056,1.1085960657504716,16.280671006509763
sw,plane.pgm,3,6,6.969643236961428,26.80407560312564,1.1530037546933667,18.72839861751152
sw,plane.pgm,3,6,6.992063635907579,26.77607663860302,1.1519747235387046,18.897122929380995
sw,peppers.pgm,3,6,6.924656199278684,27.539850262658135,1.172659817351598,17.179656538969617
sw,peppers.pgm,3,6,6.991665595046826,27.513221686020827,1.1616680948300486,17.184196617336152
sw,aerial.pgm,3,6,10.50018114293072,25.19827426622801,0.9067452255180821,12.507212925562609
koh,lake.pgm,3,6,9.744343843212663,24.84338353540651,1.1275075570211597,16.554226069246436
koh,einstein.pgm,3,6,5.558252961115227,29.568286037025278,1.2163433274544386,17.708333333333332
koh,lake.pgm,3,6,9.656071966363982,24.862886364925355,1.119330453563715,16.30516549648947
sw,plane.pgm,3,6,6.955510510559065,26.792262861701754,1.1829268292682926,19.15880966411314
sw,plane.pgm,3,6,6.929257425427938,26.764257056599355,1.1583385384134917,18.706846950517836
sw,peppers.pgm,3,6,7.012736206812769,27.373182619081803,1.1485338448890108,16.533180778032037
sw,peppers.pgm,3,6,6.951916708643287,27.549008069181525,1.1820263308528907,17.225165562913908
sw,aerial.pgm,3,6,10.49674816663578,25.220004399585605,0.9035409035409036,12.521663778162912
koh,lake.pgm,3,6,9.72535350551537,24.854698805210056,1.1082974137931034,16.27659574468085
koh,einstein.pgm,3,6,5.545428641905062,29.59155155130835,1.2238277794161014,17.780968006562755
koh,lake.pgm,3,6,9.722056417055287,24.871632681897395,1.134481800500139,16.74176107106076
sw,plane.pgm,3,6,6.992063635907579,26.77607663860302,1.1519747235387046,18.897122929380995
sw,plane.pgm,3,6,7.001633241393627,26.782388343327,1.146364494806421,18.836906141367322
sw,peppers.pgm,3,6,6.991665595046826,27.513221686020827,1.1616680948300486,17.184196617336152
sw,peppers.pgm,3,6,6.912814246416789,27.445765746196578,1.1528697571743929,16.655993852459016
sw,aerial.pgm,3,6,10.480758310382868,25.22263672724181,0.9081611781550419,12.591982958946552
koh,lake.pgm,3,6,9.656071966363982,24.862886364925355,1.1235772357723577,16.362606945143433
koh,lake.pgm,3,6,9.744343843212663,24.84338353540651,1.12012012012012,16.453694331983804
koh,lake.pgm,3,6,9.726192841673658,24.8609749181948,1.1032637774210807,16.17939786016422
sw,plane.pgm,3,6,6.929257425427938,26.764257056599355,1.1565325849703774,18.67997701809825
sw,plane.pgm,3,6,6.9210638573271615,26.82101960518856,1.1669817265280402,18.842364532019705
sw,peppers.pgm,3,6,7.012736206812769,27.373182619081803,1.1485338448890108,16.533180778032037
sw,peppers.pgm,3,6,7.002599431618872,27.446804597923457,1.1410398230088497,16.664531009738596
sw,aerial.pgm,3,6,10.484973713406063,25.227550977689738,0.8936469642139123,12.385714285714286
koh,lake.pgm,3,6,9.72535350551537,24.854698805210056,1.128979143798024,16.558441558441558
koh,lake.pgm,3,6,9.722056417055287,24.871632681897395,1.134481800500139,16.74176107106076
koh,lake.pgm,3,6,9.762460031574122,24.856297256337655,1.1132748217224355,16.562659195109525
sw,plane.pgm,3,6,7.001633241393627,26.782388343327,1.146364494806421,18.836906141367322
sw,plane.pgm,3,6,6.917582697295211,26.849167441703425,1.16618728028124,19.080105633802816
